ID,Timestamp,Name,Action,Duration,Day,Hour,Total Drinks,Time In Class
1773,7435,Z,Co,99,2,4,70,0.388888888888889
1774,7439,X,Co,121,2,4,21,0.3611111111111112
1775,7447,G,Co,99,2,4,39,0.3611111111111112
1776,7455,U,Co,132,2,4,37,0.3611111111111112
1777,7455,E,Co,97,2,4,26,0.3611111111111112
1778,7459,H,Co,94,2,4,0,0.3611111111111112
1779,7461,T,Co,128,2,4,26,0.3611111111111112
1780,7465,J,Co,123,2,4,11,0.3611111111111112
1781,7467,R,Co,95,2,4,50,0.3611111111111112
1782,7469,\,Co,119,2,4,14,0.3611111111111112
1783,7479,],Co,105,2,4,23,0.3611111111111112
1784,7479,I,Co,120,2,4,28,0.3333333333333334
1785,7495,[,Co,106,2,4,74,0.3611111111111112
1786,7495,O,Co,134,2,4,29,0.3611111111111112
1787,7499,Q,Co,103,2,4,0,0.3611111111111112
1788,7503,N,Co,135,2,4,15,0.388888888888889
1789,7507,S,Co,104,2,4,37,0.3611111111111112
1790,7511,M,Co,142,2,4,32,0.3611111111111112
1791,7517,P,Co,127,2,4,29,0.3611111111111112
1792,7521,W,Co,112,2,4,104,0.3611111111111112
1793,7521,L,Co,110,2,4,0,0.388888888888889
1794,7527,B,Co,113,2,4,20,0.388888888888889
1795,7533,Y,Co,102,2,4,46,0.3611111111111112
1796,7537,F,Co,113,2,4,32,0.388888888888889
1797,7537,C,Co,104,2,4,13,0.388888888888889
1798,7547,A,Co,116,2,4,22,0.388888888888889
1799,7553,^,Co,113,2,4,53,0.388888888888889
1800,7555,D,Co,113,2,4,18,0.388888888888889
1801,7563,K,Co,119,2,5,66,0.388888888888889
1802,7563,V,Co,111,2,5,24,0.388888888888889
1803,7569,X,Co,113,2,5,22,0.388888888888889
1804,7575,Z,Co,121,2,5,74,0.4166666666666668
1805,7575,U,Co,99,2,5,38,0.388888888888889
1806,7581,T,Co,103,2,5,27,0.388888888888889
1807,7587,G,Co,120,2,5,43,0.388888888888889
1808,7593,E,Co,112,2,5,30,0.388888888888889
1809,7595,J,Co,116,2,5,13,0.388888888888889
1810,7599,H,Co,117,2,5,0,0.388888888888889
1811,7603,R,Co,118,2,5,53,0.388888888888889
1812,7605,\,Co,110,2,5,15,0.388888888888889
1813,7613,],Co,117,2,5,26,0.388888888888889
1814,7613,I,Co,114,2,5,30,0.3611111111111112
1815,7617,Q,Co,102,2,5,0,0.388888888888889
1816,7623,N,Co,100,2,5,16,0.4166666666666668
1817,7629,[,Co,116,2,5,80,0.388888888888889
1818,7631,M,Co,104,2,5,34,0.388888888888889
1819,7633,O,Co,113,2,5,29,0.388888888888889
1820,7635,L,Co,91,2,5,0,0.4166666666666668
1821,7643,S,Co,121,2,5,40,0.388888888888889
1822,7647,C,Co,96,2,5,17,0.4166666666666668
1823,7657,W,Co,119,2,5,109,0.388888888888889
1824,7661,Y,Co,109,2,5,51,0.388888888888889
1825,7665,A,Co,103,2,5,22,0.4166666666666668
1826,7671,D,Co,91,2,5,19,0.4166666666666668
1827,7677,P,Co,139,2,5,37,0.388888888888889
1828,7679,X,Co,90,2,5,24,0.4166666666666668
1829,7683,B,Co,137,2,5,21,0.4166666666666668
1830,7687,F,Co,129,2,5,32,0.4166666666666668
1831,7691,Z,Co,94,2,5,78,0.4444444444444446
1832,7697,T,Co,95,2,5,28,0.4166666666666668
1833,7701,E,Co,88,2,5,30,0.4166666666666668
1834,7703,^,Co,126,2,5,59,0.4166666666666668
1835,7705,H,Co,83,2,5,0,0.4166666666666668
1836,7709,V,Co,131,2,5,25,0.4166666666666668
1837,7711,\,Co,89,2,5,16,0.4166666666666668
1838,7719,R,Co,95,2,5,55,0.4166666666666668
1839,7723,Q,Co,81,2,5,0,0.4166666666666668
1840,7725,K,Co,143,2,5,72,0.4166666666666668
1841,7729,[,Co,84,2,5,81,0.4166666666666668
1842,7731,U,Co,138,2,5,39,0.4166666666666668
1843,7739,M,Co,92,2,5,37,0.4166666666666668
1844,7743,L,Co,87,2,5,0,0.4444444444444446
1845,7749,G,Co,147,2,5,50,0.4166666666666668
1846,7751,C,Co,84,2,5,19,0.4444444444444446
1847,7755,J,Co,138,2,5,14,0.4166666666666668
1848,7761,I,Co,129,2,5,31,0.388888888888889
1849,7763,W,Co,84,2,5,113,0.4166666666666668
1850,7771,],Co,137,2,5,29,0.4166666666666668
1851,7771,Y,Co,92,2,5,53,0.4166666666666668
1852,7775,N,Co,132,2,5,16,0.4444444444444446
1853,7779,P,Co,84,2,5,39,0.4166666666666668
1854,7781,O,Co,131,2,5,30,0.4166666666666668
1855,7785,X,Co,86,2,5,25,0.4444444444444446
1856,7789,S,Co,127,2,5,42,0.4166666666666668
1857,7793,B,Co,91,2,5,23,0.4444444444444446
1858,7797,A,Co,115,2,5,24,0.4444444444444446
1859,7801,D,Co,111,2,5,19,0.4444444444444446
1860,7805,Z,Co,98,2,5,82,0.4722222222222224
1861,7811,F,Co,105,2,5,35,0.4444444444444446
1862,7817,T,Co,107,2,5,29,0.4444444444444446
1863,7821,^,Co,101,2,5,65,0.4444444444444446
1864,7823,E,Co,100,2,5,31,0.4444444444444446
1865,7825,H,Co,104,2,5,0,0.4444444444444446
1866,7827,\,Co,99,2,5,16,0.4444444444444446
1867,7837,[,Co,89,2,5,84,0.4444444444444446
1868,7843,V,Co,120,2,5,32,0.4444444444444446
1869,7847,U,Co,92,2,5,42,0.4444444444444446
1870,7853,R,Co,113,2,5,58,0.4444444444444446
1871,7857,M,Co,94,2,5,40,0.4444444444444446
1872,7857,Q,Co,116,2,5,0,0.4444444444444446
1873,7863,C,Co,91,2,5,20,0.4722222222222224
1874,7869,K,Co,124,2,5,76,0.4444444444444446
1875,7869,J,Co,92,2,5,15,0.4444444444444446
1876,7873,L,Co,114,2,5,0,0.4722222222222224
1877,7873,I,Co,90,2,5,31,0.4166666666666668
1878,7879,],Co,87,2,5,30,0.4444444444444446
1879,7883,G,Co,115,2,5,53,0.4444444444444446
1880,7883,N,Co,86,2,5,16,0.4722222222222224
1881,7889,X,Co,84,2,5,26,0.4722222222222224
1882,7895,B,Co,86,2,5,24,0.4722222222222224
1883,7899,A,Co,86,2,5,24,0.4722222222222224
1884,7905,D,Co,86,2,5,20,0.4722222222222224
1885,7907,W,Co,127,2,5,123,0.4444444444444446
1886,7915,T,Co,79,2,5,32,0.4722222222222224
1887,7919,Y,Co,134,2,5,57,0.4444444444444446
1888,7919,H,Co,79,2,5,0,0.4722222222222224
1889,7931,P,Co,138,2,6,43,0.4444444444444446
1890,7931,E,Co,90,2,6,35,0.4722222222222224
1891,7935,O,Co,135,2,6,30,0.4444444444444446
1892,7935,\,Co,87,2,6,16,0.4722222222222224
1893,7941,S,Co,135,2,6,43,0.4444444444444446
1894,7943,U,Co,76,2,6,44,0.4722222222222224
1895,7949,M,Co,80,2,6,41,0.4722222222222224
1896,7953,Q,Co,75,2,6,0,0.4722222222222224
1897,7957,Z,Co,136,2,6,88,0.5000000000000001
1898,7957,J,Co,76,2,6,15,0.4722222222222224
1899,7963,F,Co,137,2,6,36,0.4722222222222224
1900,7969,K,Co,80,2,6,80,0.4722222222222224
1901,7975,I,Co,84,2,6,32,0.4444444444444446
1902,7979,^,Co,134,2,6,71,0.4722222222222224
1903,7985,G,Co,87,2,6,56,0.4722222222222224
1904,7989,N,Co,87,2,6,16,0.5000000000000001
1905,7993,[,Co,140,2,6,89,0.4722222222222224
1906,8001,],Co,98,2,6,34,0.4722222222222224
1907,8001,V,Co,141,2,6,34,0.4722222222222224
1908,8007,B,Co,94,2,6,25,0.5000000000000001
1909,8007,R,Co,133,2,6,59,0.4722222222222224
1910,8013,D,Co,93,2,6,21,0.5000000000000001
1911,8013,C,Co,128,2,6,21,0.5000000000000001
1912,8017,L,Co,125,2,6,0,0.5000000000000001
1913,8023,X,Co,113,2,6,27,0.5000000000000001
1914,8029,A,Co,108,2,6,25,0.5000000000000001
1915,8031,W,Co,101,2,6,130,0.4722222222222224
1916,8043,T,Co,108,2,6,37,0.5000000000000001
1917,8047,Y,Co,109,2,6,63,0.4722222222222224
1918,8047,H,Co,107,2,6,0,0.5000000000000001
1919,8051,O,Co,94,2,6,30,0.4722222222222224
1920,8053,E,Co,104,2,6,36,0.5000000000000001
1921,8059,U,Co,99,2,6,46,0.5000000000000001
1922,8065,P,Co,111,2,6,47,0.4722222222222224
1923,8065,M,Co,100,2,6,42,0.5000000000000001
1924,8071,\,Co,117,2,6,17,0.5000000000000001
1925,8073,K,Co,92,2,6,82,0.5000000000000001
1926,8081,I,Co,87,2,6,34,0.4722222222222224
1927,8083,S,Co,125,2,6,47,0.4722222222222224
1928,8087,Q,Co,115,2,6,0,0.5000000000000001
1929,8093,Z,Co,116,2,6,89,0.5277777777777779
1930,8097,G,Co,97,2,6,62,0.5000000000000001
1931,8099,J,Co,116,2,6,16,0.5000000000000001
1932,8109,[,Co,94,2,6,93,0.5000000000000001
1933,8113,],Co,93,2,6,34,0.5000000000000001
1934,8119,F,Co,133,2,6,44,0.5000000000000001
1935,8123,R,Co,96,2,6,62,0.5000000000000001
1936,8127,B,Co,98,2,6,25,0.5277777777777779
1937,8129,^,Co,133,2,6,74,0.5000000000000001
1938,8131,C,Co,96,2,6,21,0.5277777777777779
1939,8135,N,Co,131,2,6,17,0.5277777777777779
1940,8137,X,Co,97,2,6,28,0.5277777777777779
1941,8139,V,Co,124,2,6,34,0.5000000000000001
1942,8141,A,Co,96,2,6,25,0.5277777777777779
1943,8147,D,Co,112,2,6,23,0.5277777777777779
1944,8151,T,Co,91,2,6,40,0.5277777777777779
1945,8151,L,Co,112,2,6,0,0.5277777777777779
1946,8161,Y,Co,97,2,6,66,0.5000000000000001
1947,8165,W,Co,116,2,6,135,0.5000000000000001
1948,8165,H,Co,96,2,6,0,0.5277777777777779
1949,8171,O,Co,103,2,6,31,0.5000000000000001
1950,8177,P,Co,98,2,6,51,0.5000000000000001
1951,8177,E,Co,101,2,6,37,0.5277777777777779
1952,8183,U,Co,103,2,6,47,0.5277777777777779
1953,8185,M,Co,103,2,6,44,0.5277777777777779
1954,8191,\,Co,104,2,6,19,0.5277777777777779
1955,8195,S,Co,93,2,6,50,0.5000000000000001
1956,8205,K,Co,109,2,6,87,0.5277777777777779
1957,8205,Z,Co,96,2,6,92,0.5555555555555557
1958,8215,I,Co,113,2,6,37,0.5000000000000001
1959,8215,G,Co,102,2,6,65,0.5277777777777779
1960,8219,Q,Co,111,2,6,0,0.5277777777777779
1961,8221,J,Co,103,2,6,17,0.5277777777777779
1962,8229,],Co,98,2,6,36,0.5277777777777779
1963,8235,[,Co,111,2,6,99,0.5277777777777779
1964,8235,R,Co,90,2,6,63,0.5277777777777779
1965,8241,F,Co,100,2,6,45,0.5277777777777779
1966,8241,B,Co,95,2,6,26,0.5555555555555557
1967,8245,N,Co,90,2,6,17,0.5555555555555557
1968,8251,V,Co,91,2,6,35,0.5277777777777779
1969,8257,^,Co,109,2,6,80,0.5277777777777779
1970,8257,A,Co,95,2,6,26,0.5555555555555557
1971,8261,C,Co,112,2,6,21,0.5555555555555557
1972,8261,L,Co,94,2,6,0,0.5555555555555557
1973,8265,X,Co,107,2,6,28,0.5555555555555557
1974,8267,Y,Co,87,2,6,67,0.5277777777777779
1975,8271,D,Co,104,2,6,24,0.5555555555555557
1976,8275,E,Co,78,2,6,39,0.5555555555555557
1977,8279,T,Co,108,2,6,42,0.5555555555555557
1978,8283,P,Co,85,2,7,53,0.5277777777777779
1979,8283,H,Co,106,2,7,0,0.5555555555555557
1980,8289,M,Co,82,2,7,45,0.5555555555555557
1981,8293,W,Co,112,2,7,138,0.5277777777777779
1982,8295,S,Co,82,2,7,51,0.5277777777777779
1983,8299,O,Co,106,2,7,32,0.5277777777777779
1984,8301,K,Co,75,2,7,88,0.5555555555555557
1985,8309,U,Co,108,2,7,50,0.5555555555555557
1986,8311,G,Co,82,2,7,68,0.5555555555555557
1987,8313,\,Co,104,2,7,19,0.5555555555555557
1988,8317,I,Co,78,2,7,38,0.5277777777777779
1989,8327,R,Co,76,2,7,66,0.5555555555555557
1990,8335,Z,Co,110,2,7,101,0.5833333333333335
1991,8335,],Co,83,2,7,38,0.5555555555555557
1992,8339,Q,Co,106,2,7,0,0.5555555555555557
1993,8343,J,Co,100,2,7,17,0.5555555555555557
1994,8347,[,Co,88,2,7,103,0.5555555555555557
1995,8351,B,Co,92,2,7,28,0.5833333333333335
1996,8353,N,Co,92,2,7,18,0.5833333333333335
1997,8357,F,Co,92,2,7,46,0.5555555555555557
1998,8359,V,Co,89,2,7,36,0.5555555555555557
1999,8365,^,Co,85,2,7,81,0.5555555555555557
2000,8371,A,Co,96,2,7,31,0.5833333333333335
2001,8371,Y,Co,85,2,7,68,0.5555555555555557
2002,8375,L,Co,96,2,7,0,0.5833333333333335
2003,8375,E,Co,86,2,7,39,0.5833333333333335
2004,8381,T,Co,85,2,7,43,0.5833333333333335
2005,8383,C,Co,101,2,7,23,0.5833333333333335
2006,8385,H,Co,84,2,7,0,0.5833333333333335
2007,8393,X,Co,107,2,7,31,0.5833333333333335
2008,8397,S,Co,86,2,7,55,0.5555555555555557
2009,8397,D,Co,103,2,7,24,0.5833333333333335
2010,8407,P,Co,105,2,7,56,0.5555555555555557
2011,8413,M,Co,104,2,7,46,0.5833333333333335
2012,8419,W,Co,106,2,7,147,0.5555555555555557
2013,8427,O,Co,106,2,7,34,0.5555555555555557
2014,8433,K,Co,119,2,7,96,0.5833333333333335
2015,8435,U,Co,108,2,7,52,0.5833333333333335
2016,8441,G,Co,111,2,7,69,0.5833333333333335
2017,8445,\,Co,115,2,7,23,0.5833333333333335
2018,8455,],Co,100,2,7,43,0.5833333333333335
2019,8455,I,Co,118,2,7,41,0.5555555555555557
2020,8459,Q,Co,99,2,7,0,0.5833333333333335
2021,8463,R,Co,122,2,7,68,0.5833333333333335
2022,8469,[,Co,104,2,7,106,0.5833333333333335
2023,8473,Z,Co,113,2,7,104,0.6111111111111113
2024,8473,N,Co,103,2,7,18,0.6111111111111113
2025,8479,J,Co,112,2,7,18,0.5833333333333335
2026,8483,B,Co,113,2,7,28,0.6111111111111113
2027,8485,V,Co,113,2,7,40,0.5833333333333335
2028,8495,F,Co,118,2,7,50,0.5833333333333335
2029,8503,A,Co,112,2,7,33,0.6111111111111113
2030,8505,^,Co,122,2,7,89,0.5833333333333335
2031,8509,L,Co,119,2,7,0,0.6111111111111113
2032,8515,Y,Co,121,2,7,72,0.5833333333333335
2033,8519,E,Co,120,2,7,42,0.6111111111111113
2034,8519,H,Co,119,2,7,0,0.6111111111111113
2035,8523,C,Co,117,2,7,23,0.6111111111111113
2036,8529,X,Co,118,2,7,32,0.6111111111111113
2037,8531,T,Co,130,2,7,47,0.6111111111111113
2038,8535,D,Co,117,2,7,24,0.6111111111111113
2039,8537,S,Co,124,2,7,57,0.5833333333333335
2040,8543,P,Co,117,2,7,58,0.5833333333333335
2041,8547,M,Co,115,2,7,46,0.6111111111111113
2042,8555,W,Co,117,2,7,154,0.5833333333333335
2043,8555,O,Co,113,2,7,36,0.5833333333333335
2044,8561,K,Co,108,2,7,97,0.6111111111111113
2045,8563,U,Co,107,2,7,54,0.6111111111111113
2046,8567,G,Co,104,2,7,70,0.6111111111111113
2047,8567,\,Co,99,2,7,23,0.6111111111111113
2048,8571,],Co,95,2,7,43,0.6111111111111113
2049,8575,I,Co,103,2,7,43,0.5833333333333335
2050,8575,Q,Co,93,2,7,0,0.6111111111111113
2051,8587,[,Co,96,2,7,110,0.6111111111111113
2052,8587,R,Co,104,2,7,72,0.6111111111111113
2053,8591,N,Co,100,2,7,18,0.6388888888888891
2054,8595,J,Co,98,2,7,18,0.6111111111111113
2055,8603,Z,Co,112,2,7,110,0.6388888888888891
2056,8603,B,Co,99,2,7,30,0.6388888888888891
2057,8615,^,Co,96,2,7,93,0.6111111111111113
2058,8617,V,Co,117,2,7,45,0.6111111111111113
2059,8619,L,Co,89,2,7,0,0.6388888888888891
2060,8623,F,Co,105,2,7,51,0.6111111111111113
2061,8631,A,Co,109,2,7,35,0.6388888888888891
2062,8639,Y,Co,107,2,7,80,0.6111111111111113
2063,8639,E,Co,106,2,7,44,0.6388888888888891
2064,8643,H,Co,104,3,0,0,0.0
2065,8649,C,Co,111,3,0,3,0.0
2066,8649,X,Co,106,3,0,1,0.0
2067,8653,T,Co,101,3,0,0,0.0
2068,8655,D,Co,100,3,0,1,0.0
2069,8661,P,Co,95,3,0,1,0.0
2070,8663,S,Co,107,3,0,3,0.0
2071,8665,O,Co,96,3,0,0,0.0
2072,8669,M,Co,102,3,0,1,0.0
2073,8679,W,Co,103,3,0,5,0.0
2074,8679,U,Co,99,3,0,3,0.0
2075,8685,\,Co,99,3,0,1,0.0
2076,8695,I,Co,101,3,0,3,0.0
2077,8699,N,Co,88,3,0,0,0.0
2078,8709,R,Co,97,3,0,3,0.0
2079,8713,K,Co,132,3,0,15,0.0
2080,8715,B,Co,91,3,0,1,0.0
2081,8725,G,Co,139,3,0,4,0.0
2082,8731,],Co,139,3,0,1,0.0
2083,8733,^,Co,99,3,0,7,0.0
2084,8737,L,Co,101,3,0,0,0.0
2085,8743,[,Co,144,3,0,4,0.0
2086,8743,A,Co,92,3,0,1,0.027777777777777776
2087,8747,Q,Co,147,3,0,0,0.0
2088,8751,Y,Co,98,3,0,2,0.027777777777777776
2089,8753,J,Co,142,3,0,1,0.0
2090,8755,H,Co,95,3,0,0,0.027777777777777776
2091,8759,D,Co,90,3,0,1,0.027777777777777776
2092,8761,Z,Co,143,3,0,2,0.0
2093,8765,V,Co,130,3,0,0,0.0
2094,8769,T,Co,93,3,0,3,0.027777777777777776
2095,8769,F,Co,127,3,0,0,0.0
2096,8773,E,Co,115,3,0,0,0.027777777777777776
2097,8777,C,Co,113,3,0,3,0.027777777777777776
2098,8783,S,Co,103,3,0,8,0.027777777777777776
2099,8787,X,Co,122,3,0,4,0.027777777777777776
2100,8787,O,Co,103,3,0,0,0.027777777777777776
2101,8791,P,Co,115,3,0,1,0.027777777777777776
2102,8797,U,Co,105,3,0,6,0.027777777777777776
2103,8799,M,Co,116,3,0,3,0.027777777777777776
2104,8805,N,Co,81,3,0,1,0.027777777777777776
2105,8807,W,Co,112,3,0,8,0.027777777777777776
2106,8811,R,Co,85,3,0,4,0.027777777777777776
2107,8813,\,Co,109,3,0,2,0.027777777777777776
2108,8821,I,Co,110,3,0,5,0.027777777777777776
2109,8825,B,Co,92,3,0,1,0.027777777777777776
2110,8827,K,Co,93,3,0,21,0.027777777777777776
2111,8835,],Co,81,3,0,3,0.027777777777777776
2112,8839,G,Co,95,3,0,9,0.027777777777777776
2113,8839,Q,Co,78,3,0,0,0.027777777777777776
2114,8849,[,Co,81,3,0,7,0.027777777777777776
2115,8855,^,Co,103,3,0,13,0.027777777777777776
2116,8859,Y,Co,89,3,0,5,0.05555555555555555
2117,8859,L,Co,102,3,0,0,0.027777777777777776
2118,8863,J,Co,87,3,0,1,0.027777777777777776
2119,8867,H,Co,88,3,0,0,0.05555555555555555
2120,8869,A,Co,100,3,0,4,0.05555555555555555
2121,8873,D,Co,91,3,0,2,0.05555555555555555
2122,8877,V,Co,96,3,0,2,0.027777777777777776
2123,8881,F,Co,93,3,0,2,0.027777777777777776
2124,8891,S,Co,95,3,0,11,0.05555555555555555
2125,8895,C,Co,94,3,0,3,0.05555555555555555
2126,8897,Z,Co,112,3,0,10,0.027777777777777776
2127,8903,O,Co,97,3,0,2,0.05555555555555555
2128,8903,E,Co,116,3,0,1,0.05555555555555555
2129,8909,T,Co,121,3,0,4,0.05555555555555555
2130,8913,M,Co,98,3,0,6,0.05555555555555555
2131,8917,X,Co,114,3,0,6,0.05555555555555555
2132,8917,N,Co,99,3,0,1,0.05555555555555555
2133,8921,P,Co,111,3,0,1,0.05555555555555555
2134,8929,\,Co,93,3,0,6,0.05555555555555555
2135,8929,U,Co,113,3,0,8,0.05555555555555555
2136,8937,I,Co,96,3,0,7,0.05555555555555555
2137,8945,W,Co,119,3,0,14,0.05555555555555555
2138,8951,K,Co,102,3,0,26,0.05555555555555555
2139,8961,R,Co,131,3,0,10,0.05555555555555555
2140,8963,G,Co,106,3,0,13,0.05555555555555555
2141,8967,B,Co,122,3,0,2,0.05555555555555555
2142,8971,],Co,112,3,0,5,0.05555555555555555
2143,8971,Q,Co,116,3,0,0,0.05555555555555555
2144,8985,[,Co,117,3,0,12,0.05555555555555555
2145,8997,^,Co,122,3,0,24,0.05555555555555555
2146,8997,Y,Co,117,3,0,9,0.08333333333333333
2147,9001,L,Co,121,3,0,0,0.05555555555555555
2148,9003,J,Co,119,3,0,2,0.05555555555555555
2149,9005,H,Co,118,3,1,0,0.08333333333333333
2150,9011,A,Co,122,3,1,6,0.08333333333333333
2151,9017,V,Co,118,3,1,6,0.05555555555555555
2152,9017,D,Co,123,3,1,3,0.08333333333333333
2153,9021,S,Co,109,3,1,11,0.08333333333333333
2154,9023,F,Co,122,3,1,3,0.05555555555555555
2155,9029,C,Co,114,3,1,4,0.08333333333333333
2156,9033,O,Co,114,3,1,6,0.08333333333333333
2157,9033,E,Co,114,3,1,1,0.08333333333333333
2158,9039,M,Co,106,3,1,7,0.08333333333333333
2159,9045,X,Co,108,3,1,7,0.08333333333333333
2160,9051,N,Co,113,3,1,2,0.08333333333333333
2161,9055,Z,Co,135,3,1,19,0.05555555555555555
2162,9055,\,Co,104,3,1,6,0.08333333333333333
2163,9061,T,Co,136,3,1,5,0.08333333333333333
2164,9071,P,Co,138,3,1,4,0.08333333333333333
2165,9073,W,Co,107,3,1,21,0.08333333333333333
2166,9075,U,Co,125,3,1,8,0.08333333333333333
2167,9077,G,Co,94,3,1,13,0.08333333333333333
2168,9079,I,Co,121,3,1,7,0.08333333333333333
2169,9081,Q,Co,91,3,1,0,0.08333333333333333
2170,9085,],Co,94,3,1,5,0.08333333333333333
2171,9091,K,Co,123,3,1,30,0.08333333333333333
2172,9099,Y,Co,83,3,1,14,0.1111111111111111
2173,9101,R,Co,120,3,1,13,0.08333333333333333
2174,9103,L,Co,82,3,1,0,0.08333333333333333
2175,9107,B,Co,123,3,1,3,0.08333333333333333
2176,9111,J,Co,88,3,1,4,0.08333333333333333
2177,9119,A,Co,89,3,1,8,0.1111111111111111
2178,9125,[,Co,124,3,1,19,0.08333333333333333
2179,9125,S,Co,86,3,1,12,0.1111111111111111
2180,9129,H,Co,110,3,1,0,0.1111111111111111
2181,9131,D,Co,91,3,1,4,0.1111111111111111
2182,9137,E,Co,90,3,1,2,0.1111111111111111
2183,9141,^,Co,119,3,1,28,0.08333333333333333
2184,9141,C,Co,92,3,1,4,0.1111111111111111
2185,9151,O,Co,100,3,1,9,0.1111111111111111
2186,9153,V,Co,118,3,1,10,0.08333333333333333
2187,9159,X,Co,101,3,1,9,0.1111111111111111
2188,9161,F,Co,121,3,1,5,0.08333333333333333
2189,9163,T,Co,90,3,1,5,0.1111111111111111
2190,9167,M,Co,109,3,1,8,0.1111111111111111
2191,9169,P,Co,84,3,1,5,0.1111111111111111
2192,9173,N,Co,104,3,1,3,0.1111111111111111
2193,9175,G,Co,80,3,1,14,0.1111111111111111
2194,9179,Q,Co,79,3,1,0,0.1111111111111111
2195,9185,Z,Co,112,3,1,23,0.08333333333333333
2196,9185,],Co,80,3,1,6,0.1111111111111111
2197,9189,L,Co,69,3,1,0,0.1111111111111111
2198,9193,\,Co,115,3,1,8,0.1111111111111111
2199,9197,R,Co,75,3,1,15,0.1111111111111111
2200,9201,W,Co,109,3,1,23,0.1111111111111111
2201,9207,U,Co,110,3,1,9,0.1111111111111111
2202,9209,Y,Co,86,3,1,18,0.1388888888888889
2203,9215,A,Co,78,3,1,9,0.1388888888888889
2204,9217,I,Co,116,3,1,10,0.1111111111111111
2205,9227,S,Co,83,3,1,16,0.1388888888888889
2206,9229,K,Co,119,3,1,34,0.1111111111111111
2207,9233,B,Co,110,3,1,3,0.1111111111111111
2208,9239,J,Co,109,3,1,5,0.1111111111111111
2209,9241,[,Co,95,3,1,24,0.1111111111111111
2210,9243,H,Co,96,3,1,0,0.1388888888888889
2211,9247,D,Co,100,3,1,5,0.1388888888888889
2212,9253,E,Co,93,3,1,5,0.1388888888888889
2213,9255,^,Co,96,3,1,30,0.1111111111111111
2214,9261,V,Co,91,3,1,12,0.1111111111111111
2215,9263,C,Co,103,3,1,6,0.1388888888888889
2216,9267,X,Co,87,3,1,10,0.1388888888888889
2217,9271,O,Co,100,3,1,11,0.1388888888888889
2218,9277,T,Co,91,3,1,8,0.1388888888888889
2219,9281,F,Co,101,3,1,8,0.1111111111111111
2220,9281,N,Co,89,3,1,3,0.1388888888888889
2221,9293,M,Co,108,3,1,12,0.1388888888888889
2222,9299,P,Co,112,3,1,6,0.1388888888888889
2223,9303,Z,Co,100,3,1,32,0.1111111111111111
2224,9309,G,Co,118,3,1,17,0.1388888888888889
2225,9311,],Co,103,3,1,8,0.1388888888888889
2226,9313,Q,Co,114,3,1,0,0.1388888888888889
2227,9317,L,Co,108,3,1,0,0.1388888888888889
2228,9319,\,Co,102,3,1,10,0.1388888888888889
2229,9329,W,Co,108,3,1,26,0.1388888888888889
2230,9331,R,Co,116,3,1,20,0.1388888888888889
2231,9333,U,Co,101,3,1,9,0.1388888888888889
2232,9341,I,Co,102,3,1,12,0.1388888888888889
2233,9343,Y,Co,115,3,1,22,0.16666666666666669
2234,9349,S,Co,103,3,1,18,0.16666666666666669
2235,9353,A,Co,121,3,1,12,0.16666666666666669
2236,9355,B,Co,104,3,1,4,0.1388888888888889
2237,9365,J,Co,104,3,2,8,0.1388888888888889
2238,9369,K,Co,120,3,2,40,0.1388888888888889
2239,9369,H,Co,102,3,2,0,0.16666666666666669
2240,9373,E,Co,98,3,2,5,0.16666666666666669
2241,9385,C,Co,102,3,2,10,0.16666666666666669
2242,9389,[,Co,127,3,2,32,0.1388888888888889
2243,9395,O,Co,107,3,2,14,0.16666666666666669
2244,9397,D,Co,132,3,2,7,0.16666666666666669
2245,9411,^,Co,137,3,2,35,0.1388888888888889
2246,9413,F,Co,115,3,2,15,0.1388888888888889
2247,9417,V,Co,136,3,2,13,0.1388888888888889
2248,9423,M,Co,112,3,2,15,0.16666666666666669
2249,9427,X,Co,138,3,2,13,0.16666666666666669
2250,9429,],Co,97,3,2,9,0.16666666666666669
2251,9433,T,Co,137,3,2,9,0.16666666666666669
2252,9433,L,Co,100,3,2,0,0.16666666666666669
2253,9439,N,Co,136,3,2,4,0.16666666666666669
2254,9439,\,Co,103,3,2,11,0.16666666666666669
2255,9443,P,Co,131,3,2,6,0.16666666666666669
2256,9449,R,Co,106,3,2,23,0.16666666666666669
2257,9459,Z,Co,138,3,2,38,0.1388888888888889
2258,9459,W,Co,110,3,2,29,0.16666666666666669
2259,9469,I,Co,105,3,2,15,0.16666666666666669
2260,9473,G,Co,139,3,2,22,0.16666666666666669
2261,9477,Q,Co,140,3,2,0,0.16666666666666669
2262,9485,S,Co,120,3,2,24,0.19444444444444448
2263,9485,U,Co,137,3,2,11,0.16666666666666669
2264,9495,A,Co,121,3,2,15,0.19444444444444448
2265,9497,Y,Co,130,3,2,26,0.19444444444444448
2266,9499,B,Co,120,3,2,4,0.16666666666666669
2267,9503,H,Co,118,3,2,0,0.19444444444444448
2268,9507,J,Co,124,3,2,11,0.16666666666666669
2269,9517,E,Co,129,3,2,10,0.19444444444444448
2270,9519,K,Co,126,3,2,44,0.16666666666666669
2271,9523,C,Co,115,3,2,10,0.19444444444444448
2272,9535,O,Co,119,3,2,21,0.19444444444444448
2273,9545,[,Co,133,3,2,41,0.16666666666666669
2274,9549,D,Co,129,3,2,7,0.19444444444444448
2275,9551,^,Co,122,3,2,41,0.16666666666666669
